,label,label_name,text,id
52,13,Transportation,"A iniciativa é válida, porém impraticável em uma cidade com acessibilidade tão limitada.",1507
53,13,Transportation,100.000 pessoas e não tem lugar onde estacionar.....,196
54,13,Transportation,"Boa noite, como está a situação da BR 290, trânsito já foi liberado?",1605
55,13,Transportation,Sinaleiras da Av. Francisco Bitencourt com a Av. Assis Brasil estão desligadas sentido C/B causando lentidão,892
56,13,Transportation,"Em 6 meses e 45 mortes já, ainda e um número altísimo. Também acho que pode ser causa de crise, a gente não pega tanto o carro... por isso diminuiu o número de mortes também...",337
57,13,Transportation,buraco já tradicional na Bordini em frente à Tia Iara. 👏🏼👏🏼👏🏼 sqn,1701
58,13,Transportation,"Senhora marchezan demuta o seu secretario de obras 18 de novembro trancsndo tudo pela operação tapa buracos até a próxima chuvarada, remendão virou poa.",5
59,13,Transportation,"Bom dia! Essas câmeras estão sendo usadas para multar que passa si al vermelho? Pq é um absurdo o que anda acontecendo, principalmente na ZN, sinal vermelho não significa nada por aqui, é uma mera “sugestão”.",1770
60,13,Transportation,20 minutos esperando o T1D e nada. Fizeram o que com os ônibus?,1629
61,13,Transportation,Sinaleiras da Nilo Peçanha entre Iguatemi até a Carlos Trein todas desligadas!,1666
62,13,Transportation,Porque não fazem a pista da direita do gasometro de corredor de ônibus.vai facilitar bastante a vida dos usuários.,273
63,13,Transportation,"Vai chegar quando na ZN essa ""tal"" operação? Tá URGENTE a coisa! Já perdi um pneu pra prefeitura!!! Será que até chegar perco os 4, hein  ??? 🤔",1300
64,13,Transportation,Acidente? Tudo parado antes da ponte!,1888
65,13,Transportation,¿Mas quando que vamos ter ônibus elétricos circulando em POA?,303
66,13,Transportation,a placa esta todo o dia na esquina da praça da igreja menino deus com a av jose de alencar obstruindo a visao para o ingresso na av!,547
67,13,Transportation,Teve acidente na Bento? Sentido POA-Viamão?,1863
68,13,Transportation,BURACOS 10x0 PREFEITURA INCOPETENTE,55
69,13,Transportation,"ainda bem que já estou aposentado.. coisa que aconteceu ao esperar a Prefeitura de Porto Alegre, resolver o problema entorno da Rodoviária... abraço aos agentes pacientes.",1454
70,13,Transportation,E quando é que a  irá informar sobre o passe livre de amanhã???,668
71,13,Transportation,"Atenção! As ruas da capital tem tantas crateras, que parecem um campo minado onde todas as minas foram retomadas.",1461
72,13,Transportation,"Tanto A Nilo quanto Protásio esta péssimo o trajeto sentido centro , transito cada dia pior.",1812
73,13,Transportation,a sinaleira da João Pessoa com a José Bonifácio é uma tremenda vergonha.,907
74,13,Transportation,Podia ter um buracometro tb,269
75,13,Transportation,Algo corriqueiro. Só temos verdadeiras carroças empregadas no transporte público. Essas empresas tratam os trabalhadores e pagadores de impostos como se fossem gado.,1406
76,13,Transportation,Sem estacionamento não tem jeito...,1255
77,13,Transportation,É uma irresponsabilidade da Eptc deixar os carros estacionar à esquerda de quem desce  a Américo Vespúcio pois quem está subindo a Portugal fica sem visibilidade. Sem frequentes os acidentes ali. Precisará alguém morrer? Precisará ser o parente de a,976
78,13,Transportation,"carro há muitos dias estacionado irregularmente na subida da Miguel Couto, onde vários acidentes já foram ocasionados. Já liguei para 156 e nada de resolverem. Estão esperando mais mortes?",853
79,13,Transportation,Vai continuar a bagunça até que se permita o estacionamento entre rótula das cuias e gasômetro..sentido bairro centro,135
80,13,Transportation,Ligação NENHUMA com a EPTC. Mas sim com a tecnologia dos carros.,342
81,13,Transportation,não acham que já passou da hora de trocarem os parquímetros? Essas coisas primitivas que vcs usam que aceitam apenas moedas já deveriam ter sido substituídas há tempos!,1713
82,13,Transportation,"A dica é pegar suas boias, pranchas, caiaques e vir dar um role  pelas ruas de Porto Alegre",56
83,13,Transportation,olá bom dia... Sexta feira terá passe livre ?,1190
84,13,Transportation,semáforo fora de operação na Casemiro x Quintino Bocaiúva,1700
85,13,Transportation,"parabens secretario pelo trabalho , pois com esse alto indice de chuvas a regiao da sertorio pela primeira vez nao ocasionou grandes problemas.",1095
86,13,Transportation,"Ramiro. Segue um endereço de bueiro em avenida que não está operando. Entupido. Av. Clovis Paim Grivot, 185. Humaitá. Causa grandes transtornos para muita gente.",923
87,13,Transportation,"Não, assim como não é ""legal"" fabricar multas.",380
88,13,Transportation,bom dia uma pergunta esta autorizado estacionar na calçada da secretaria estadual da fazenda pois tem flanelinha esta autorizando para ali,144
89,13,Transportation,"ontem 19h10 chovendo, ônibus da empresa Unibus linha 397.3 Bonsucesso Ipiranga passou ""voando"" pela parada em frente escola Parobé, tinha uns 3 ônibus na fila, o 397.3 passou direto, por fora tive q esperar até 19h45 p pegar o próximo. #DesrespeitoC",504
90,13,Transportation,Tem içamentos previstos para a tarde ?,591
91,13,Transportation,"É insuficiente, Porto Alegre precisa de mais espaços para pedestres. Livres de barreiras e disponível para qualquer cidadão.",1656
92,13,Transportation,O ciclista se machucou mto?,1736
93,13,Transportation,radar móvel depois do quebra mola vai pega a 80 e arrecada pouco bota no final da Edvaldo Pereira que 160 é garantido dai seus pnc,607
94,13,Transportation,Legalidade? O que esperar de um órgão de trânsito cujo gerente recusa bafômetro em barreira?,1427
95,13,Transportation,E a tal da rótula que liga Mariano de Matos e Av Niterói parou de vez. Estão fazendo um morro de aterro e lixo ali. Bem no trajeto da UniRitter.,931
96,13,Transportation,oi pessoal sabem se já normalizou o trânsito na área da ponte do guaiba? Obrigado,548
97,13,Transportation,"Não é proibido pedestre usar celular. Já motorista não pode, é multa! Que parte a EPTC não entende do código de trânsito?",910
98,13,Transportation,Os ônibus C1 está passando normalmente? Já que tem manifestação na Câmara.,6
99,13,Transportation,"Primeiro de Setembro esq com Saldanha da Gama, a foto fala por si sobre o estado de conservação da calçada e dos lixos acumulados, espero que a empresa dona do terreno seja notificada",128
100,13,Transportation,visitem a rua Carlos pessoa de Brum bairro santo Antônio cheia de carros abandonados. Ou donos ou oficinas tem deixado tomando espaço na via pública. Reboquem se puder!!!!,1805
101,13,Transportation,"Pérola, se eu fosse VC não contaria com esse prazo informado, falo por experiência própria, nossa empresa de circulação prometeu colocar uma estrutura PROVISÓRIA na Carlos Gomes e não cumpriu com o prazo! Então não da pra confiar muito no que",1208
102,13,Transportation,Tomei uma multa dentro de um mercado manobrando o carro... Sai do mercado cai num buraco... Agora é manutenção e uma multa injusta que todos sabem que não adianta recorrer... Esse serviço não serve para nada além de nós roubar.,1457
103,13,Transportation,"Porto Alegre, a capital dos protestos! Que troço chato, inconveniente e que fere o direito de ir e vir",639
104,13,Transportation,"Legal, e sempre bom saber que estão cuidando da cidade, oq seria bom TB é a pref se manifestar sobre o questionamento que venho fazendo a dias em relação a cobertura da parada da Carlos Gomes, contínuo aguardando um explicação",209
105,13,Transportation,".   carro n. 0590.  Meu cartão sempre tranca nesta roleta. Cobrador mau educado. Queria que eu saísse do ônibus.  Enquanto pessoas deste tipo trabalharem em serviço público,  nada vai funcionar neste país. O cartão passou.Rever os equipame",1366
106,13,Transportation,"#PortoAlegre está tipo a Lua. Cheia de crateras. Porto Alegre é demais, buraco demais, assalto demais, homicídios demais, violência demais...",995
107,13,Transportation,E a máfia dos flanelinhas? Já foi REMOVIDA?,248
108,13,Transportation,"Infelizmente e quando a lotação em dia de chuva, chove dentro! Fora o cheiro, desleixaram muito.",555
109,13,Transportation,informa que o ônibus em questão foi recolhido para manutenção. Muito bem! Obrigado aos envolvidos.,658
110,13,Transportation,é função da EPTC sinalizar e encaminhar conserto de buracos nas vias?,775
111,13,Transportation,na próxima o ônibus cai dentro do buraco e vai sair em Tókio. Fala tu   quando vamos dar um jeito?,302
112,13,Transportation,"Vários carros estacionados na calçada da rua Vilela Tavares, bairro São João, prejudicando transito de pedestres.",1846
113,13,Transportation,"E aquela sinaleira da Sarmento Leite x Independência? Não contei quanto tempo esperando pra fechar, mas com certeza mais de 10 min.. :(",836
114,13,Transportation,Até quando será permitido descarga pela manhã na Manoel Elias x Protásio? Trecho diariamente complicado,1146
115,13,Transportation,Sabe me dizer como está o trânsito agora?,1787
116,13,Transportation,a  é sem dúvida a pior empresa de transporte de Porto Alegre. Meia hora de atraso e o ônibus que encosta vai tomar cafezinho como se não tivesse acontecendo nada. 😠,77
117,13,Transportation,"Segundo, tem um acidente nada grave, caminhão de lixo e carro, Perimetral, Loureiro da Silva com Lima e Silva, está atrapalhando o trânsito, passei ali duas vezes num periodo de 40 minutos e nenhum agente da eptc",1321
118,13,Transportation,Certo que ele multou pq tava na faixa de segurança.,1727
119,13,Transportation,Olha como está a nossa parada de ônibus senhor prefeito Nelson Marchezan. Prof Manoel Lobato 42. Será que nem na parada podemos respirar melhor? A sentir odor de esgoto?,1254
120,13,Transportation,Ônibus parado na ponte do Guaiba há quase duas horas. Alguma previsão para o reboque?,1333
121,13,Transportation,Que bloqueio é esse? Acidente? Obras?,1590
122,13,Transportation,cês não tem mais a tabela de horário dos ônibus?,177
123,13,Transportation,Tapa buracos aonde? Na ZN não deve ser!!!  Apareçam pela Rua São Nicolau para ver o que são BURACOS.  Obrigado!,999
124,13,Transportation,"tenho andando em muito ônibus da carris sujo e com problemas de iluminação interna. não é fácil morrer em R$ 4,30 pra andar numa lata suja",1688
125,13,Transportation,"tá que legal, monitoramento por todo lado, mas asfalto decente nessas ruas esburacadas que nem um queijo suíço, vem quando???",855
126,13,Transportation,Porque tá fechado o acesso da Ramiro Barcelos com a Legalidade ?,9
127,13,Transportation,semáforo Ipiranga x Silva só em pane...,981
128,13,Transportation,"Tomara que logo anunciem alguma empresa para tapar os buracos da cidade, ta feia a coisa.",845
129,13,Transportation,Amanhã será passe livre nos onibus de porto alegre? Grato,1477
130,13,Transportation,pode isso Arnaldo??? Na ciclovia em frente à Câmara Municipal. Alteraram o tipo de transporte habilitado para estás vias?,36
131,13,Transportation,estou só esperando pra ver a cagada que vai ser o esquema de trânsito pro jogo de domingo. Beira rio lotado e acesso só pela Padre Cacique de novo? Liberem a Av Beira Rio da rótula das cuias até o estádio na chegada pelo menos!!!! Sejam inteligentes,656
132,13,Transportation,"Então, a gente aperta o botãozinho toda vez e nada acontece. Eu tenho atravessado ali todo dia e toda vez cansamos de esperar (+ de 2 min) e temos que atravessar quando dá espaço no tráfego de carros, não tem jeito. Desconfiamos que haja algum probl",1728
133,13,Transportation,trânsito lento interior x capital na região das ilhas.,1887
134,13,Transportation,"E a fiscalização dos flanelinhas?  Eles tomaram conta da área. Reservam espaços nas vias públicas, cobram valores exorbitantes. E os fiscais EPTC ficam parados ao lado da viatura admirando a paisagem.",151
135,13,Transportation,semáforo fora de operação perpétua Telles x Nilópolis,1506
136,13,Transportation,que ônibus pego para ir a câmara do vereadores? Preciso na rodoviária ou mercado público desde já agradeço,519
137,13,Transportation,Podiam indicar as vias menos pior para evitar a buraqueira da cidade durante esse percurso até o Beira Rio. Já tem buraco na calçada esperando vaga na rua.,1722
138,13,Transportation,"Muito bem, educando. Mais, e se também multaram os carros que NÃO respeitam a faixa de pedestres? Quantas vezes eu pedestre, tenho que parar NA FAIXA, porque os carros NÃO respeitam a faixa? Porque em Gramado respeitam a faixa e em POA não?",487
139,13,Transportation,a EPTC tem que fazer também uma campanha maciça à respeito dos abusos das infrações de motoristas que não respeitam as Faixas de Pedestres. Não adianta gastar tinta para pintar sem fiscalizar.,351
140,13,Transportation,"E complementando, só pelo fato de citar os flanelinhas como sendo parte indispensável na nossa nova orla, já sabemos que vocês não têm nenhum interesse em coibir e eliminar essa corja de nossa cidade. Vamos ter que começar a cagar eles a pau m",192
141,13,Transportation,Porra. Todo dia tem um caminhão estragado no túnel.,1864
142,13,Transportation,e a Ernesto Neugebauer... além de não ter muitos acessos à arena ainda destroem os poucos que existem. 1km de calçamento e quase 2 anos de obras...,1122
143,13,Transportation,"A previsão é de 50 mil seus merda. Se informem melhor. Por isso o trânsito é uma merda. Nem a previsão vcs sabem. Alô  , Incompetência vemos por aqui.",1501
144,13,Transportation,"Por favor, tapem os BURACOS !",1091
145,13,Transportation,caminhao de concreto virou grande quantidade na subida da rua itaborai esquina com salvador frança. De provável obra na travessa vileta,849
146,13,Transportation,"tem que fiscalizar a 255 Caldre Fião.. é uma vergonha.. pagar 4,30, pra andar nesses ônibus.. esses dias o ônibus prefixo 3073 estava com Baratas no interior do veiculo...",1382
147,13,Transportation,sinaleira da praça Garibaldi com Aureliano está desativada.,896
148,13,Transportation,"tranqueira na BR sentindo Eldorado Poa, procede?",667
149,13,Transportation,24 de outubro intransitável.,804
150,13,Transportation,esse carro bateu no carro da minha esposa. Aguardando EPTC desde as 7h53,1845
151,13,Transportation,E criam uma faixa para os motociclista derraparem na chuva. 🤦🏼‍♂️🤦🏻‍♂️🤦‍♂️,1921
152,13,Transportation,Tem que aumentar o tempo das sinaleiras para pedestres e parar de privilegiar os carros!,1920
153,13,Transportation,onibus 493 continua sem cumprir tabela horaria,1348
154,13,Transportation,"Só acho que Porto Alegre é uma cidade que foi feita para pedestres. Existem pouquíssimas faixas e o tempo de travessia dos sinais é muito reduzido. Ex: Nilo Peçanha não tem faixas de pedestres, Assis Brasil o tempo dos sinais curto para idosos. Aind",1423
155,13,Transportation,os motoristas do 617 Iguatemi não sabem o que é sinal vermelho. Isso vai acabar em morte.,60
156,13,Transportation,semáforo desligado no cruzamento da Plínio Brasilxperimetral.,590
157,13,Transportation,Alguma novidade quanto ao acesso à arena pela alça da 448??,977
158,13,Transportation,Tenho notado uma GRANDE indignação da população referente a EXISTÊNCIA dos flanelinhas. Vc vão tomar alguma providência?,134
159,13,Transportation,"Pela placa na foto, acho que o alerta é para os pedestres, não?",913
160,13,Transportation,Parabéns a EPTC PELO INÍCIO DE OBRAS DEFRONTE AABB. No mínimo AABB vai recuar UNS TRÊS A CINCO METROS DO MUDO que INVADE PISTA. Acesso a AABB deve seguir mesmo critério da solução de acesso ao Mercado Nacional que fechou no início da WEnceslau.,317
161,13,Transportation,Sinaleira da Santana com Vicente da Fontoura. Amarelo sempre aceso.,1201
162,13,Transportation,Muito perspicaz fazer esse tipo de serviço em locais com tamanho fluxo de veículos em dia útil. 👏👏👏,593
163,13,Transportation,"Próximo ao Zaffari. Centro/bairro. Quase dentro do arroio dilúvio. O carro bateu no poste e estava pegando fogo. Vários policiais no local. Não entendi nada. (Pelas 14h, mais ou menos)",1563
164,13,Transportation,"Eu quero saber pq tem flanelinha ainda cobrando estacionamento em via pública, isso sim!",197
165,13,Transportation,Poderiam me informar se essa mesma mobilização não pode ser feita para arrumar as paradas de ônibus? A da Carlos Gomes a qula venho cobrando a HR precisa de uma cobertura. Fica a dica  e,831
166,13,Transportation,"acidente no fim da Bento Gonçalves, quase em Viamão já, próximo à entrada do Campus do Vale. Uno preto capotado, EPTC no local",998
167,13,Transportation,vazamento de gás na obra da Anita. Alguma recomendação para os moradores? A rua vai ser interditada?,1624
168,13,Transportation,"quando é pra multar e arrecadar dinheiro das pessoas sabem, agora orientar o trânsito quando precisa somem!",1034
169,13,Transportation,Terá algum novo içamento a tarde?,1894
170,13,Transportation,O que deixa trânsito mais lento na sai é falta da marcação da obra que não terminaram,1308
171,13,Transportation,Os manifestantes já liberaram a pista?,1601
172,13,Transportation,"Solicito especial atenção ao reparo de via e sinalização na Rua Tiradentes esquina Dr. Vale, pois alto fluxo oriundo do HMV e cruzamento perigoso. Muito grato.",14
173,13,Transportation,Quantos km de ciclovias a mais teremos em 2019? Onde serão os próximos incrementos?,1804
174,13,Transportation,"Tampa de bueiro aberta na via, em frente ao número 1490 da Avenida Juca Batista, situação perigosa",523
175,13,Transportation,e fazem isso na   calçada,100
176,13,Transportation,"Fui multado na rua Santa Terezinha quase José Bonifácio ,sem ter um parquímetro funcionando,faço campanha eleitoral gratuita pro candidato que extinguir essa empresa",1853
177,13,Transportation,"Dias atrás reclamei para vc sobre buracos na Ceará e, mesmo não sendo sua responsabilidade, encaminhou a solicitação que foi prontamente ouvida e resultou na solução do problema. 👍",256
178,13,Transportation,"Bom dia, favor enviar o horário da linha restinga velha tristeza no sábado pois, a mesma não se encontra no site e o ônibus circula todos os sábados. Abraços!",1738
179,13,Transportation,"Existe uma análise para proibição do estacionamento em dias úteis no trecho da Av. Assis Brasil, Lindóia-Viaduto Obirici? Devem notar pelas câmeras que 2 pistas de rodagem é pouco. E quando um carro manobra ocupa uma delas. Sem falar na sincronia da",1710
180,13,Transportation,"Uma hora ja na parada esperando a linha 340 jardim botanico, falta de respeito...",1650
181,13,Transportation,Domingo vai ser passe livre?,1908
182,13,Transportation,transito fluindo na bento dois sentidos..,595
183,13,Transportation,Bom dia! Sabem me dizer se na sexta-feira será passe livre?,1079
184,13,Transportation,"Está errado? Sim. Tem de aplicar a lei multando e mandando tirar!!! Mas confesso que um adesivo me incomoda menos do que a buraqueira das ruas.Aliás, tirando a orla, Porto Alegre é um queijo suisso.",731
185,13,Transportation,"carro estacionado em cima da calçada na Baltazar de Oliveira Garcia, 1073, obrigando pedestres a andarem na rua.",1902
186,13,Transportation,"já fazem isso, sem bolsões! Agora falta fiscalizar os motoqueiros que andam tricotando nas vias, isso sim garante a segurança, sem dizer os que passam no meios dos carros e atropelam pedestres na faixa de segurança!",21
187,13,Transportation,"Está faltando da parte de vocês uma campanha em que ensine o pedestre a não usar as ciclovias para passeios ou atividades físicas, risco de acidente é grande",1291
188,13,Transportation,"Bom seria se a eptc fosse lá recolher o rapaz já que os condutores de carro não podem ver a mensagem nas redes sociais através de seus aparelhos eletrônicos (smartphone, tablet) já que estão dirigindo.",1709
189,13,Transportation,"material escorregadio se estendendo na pista pela Dr. Salvador França sentido norte. Na subida da rua Dona Inocência (rua íngreme), um carro já parou na calçada e dois motoqueiros se machucaram em menos de meia hora. É possível que aconteçam outros",145
190,13,Transportation,Trânsito interrompido em frente ao palácio?,1732
191,13,Transportation,Quando vão aparecer na av.Sertório para tapar os panelões que tem na av.?,1344
192,13,Transportation,Tudo trancado aqui em Cachoeirinha. É só reflexo do acidente com o motociclista na Fiergs ou teve mais alguma coisa?,321
193,13,Transportation,"99% usa o capacete, o que não respeitam aqui em Porto Alegre é a sinalização, retornos proibidos, andar sobre a calçada, ultrapassagem pela direita e farol desligado... Se liguem!!!",1545
194,13,Transportation,"Acidente ou algo do gênero após a ponte do Guaíba, trancou todo trânsito, passei no sentido interior capital, não consegui ver o que aconteceu. Polícia rodoviária estava no local.",1608
195,13,Transportation,Deveriam ser colocadas mais faixas de segurança sem sinaleira em avenidas como João Wallig entre Grécia e Sapé e Sapé e Cipó. Via de sentido único. Nas vias com corredor lá nas pontas do corredor idem.,1648
196,2,Energy,alguma explicação sobre a falta de luz geral? Estamos no bairro Auxiliadora,933
197,2,Energy,e aí CEEE já são 18h e 31m e nada até agora. Tão de brincadeira né?!!!,1566
198,2,Energy,"Falta de luz na Dario Pederneiras desde a madrugada, alguma previsão de retorno?",1552
199,2,Energy,desde sábado sem luz 🤷,1797
200,2,Energy,"Queria saber da CONCESSIONÁRIA, o pq faltou energia em minha residência (bairro Camaquã, POA) não havendo neste momento vento ou qualquer outro motivo? 10 min atrás havia energia...",1532
201,2,Energy,"Tem que fazer nos bairro afastados do centro tambem, Rua Itambe, bairro Lami, 3 meses sem iluminação publica",233
202,2,Energy,zona sul sem luz,1526
203,2,Energy,há infos sobre o motivo da falta de luz na reg do final daIpiranga/Antônio deCarvalho?O serviço daCEEEnão responde c/clareza,76
204,2,Energy,"Nova Gleba na zona norte sem luz até Agora, sendo que são algumas quadras. Tá difícil",1562
205,2,Energy,"Porque está com falta de luz na Carlos Muttoni , bairro lomba do Pinheiro divisa com Belém velho ? Faz 2 dias que falta ou fica meia fase!  Obrigada!",1386
206,2,Energy,rua Sinval Saldanha na Bom Jesus sem Luz!! Alguma previsão?? Toda a rua sem luz,1741
207,2,Energy,sem luz aqui no bairro Petrópolis altura da rua João Abbott. Alguma previsão?,1806
208,2,Energy,"por favor, eu quero canhoto da luz na minha casa também e não só pelo email. Que não tenho tempo de ficar imprimindo conta 😁",1282
209,2,Energy,"A zona norte, bairro minuano, está sem luz, há luz em alguns postes, mas nas casas não! Alô CEEE!!!!!!",1758
210,2,Energy,"tô pagando quase 600 pila de luz por mês, pra ontem às 21h cair a luz APENAS da minha casa e não ter previsao de alguém vir arrumar. 600 conto por mês e mais de 12h sem luz ja",217
211,2,Energy,faz a luz voltar antes do jogo  Por favor,1766
212,2,Energy,estamos sem luz desde as 2 horas do dia 31 de agosto aqui no loteamento Moradas do Sul bairro Aberta dos morros,1013
213,2,Energy,Sem Luz Avenida Caí - Cristal,815
214,2,Energy,Eu to sem luz seus filhos de uma puta tenho um filho de 1 ano faço o que ?? Desgracads,1776
215,2,Energy,sem luz no bairro sítio floresta...só em 1 fase...,1549
216,2,Energy,"3hs sem luz (detalhe sem vento e sem chuva), 3hs mandando SMS pra vocês e nem recebo protocolo de volta. Tá boa a coisa, na hora de cobrar nunca da erro. Pelo menos dar uma satisfação, tem remédio na geladeira.",1775
217,2,Energy,"ow caralho ja paguei minha luz e vcs vieram cortar, da pra ligar essa merda antes q minha comida na geladeira estrague?????",1707
218,2,Energy,EU PRECISO DE LUZ PRA VER O JOGO DO,1550
219,2,Energy,vai se fuder filhos de mil putas mercenários do caralho mal-caráter do caralho.  Pra cortar luz de quem não pagou resolvem rapidinho né?,1582
220,2,Energy,"Tunel que leva as plataformas do terminal triangulo sem luz, o que ja era perigoso esta ainda pior.",1785
221,2,Energy,Alô CEEE bairro Guarujá s/luz desde 3h. SMS não está funcionando p receber registros de falta energia.,1527
222,2,Energy,"no Sarandi, Frederico Dahne, 545. 24hs sem luz e luz em meia fase... Q absurdo é esse ???!!!!!!",1580
223,2,Energy,"acho impressionante que toda vez que chove forte ou tem ventos o.l primeiro lugar que falta luz é aqui no morro, pobre pode fica no escuro",1756
224,2,Energy,CADÊ MINHA LUZ SEUS CHINELO,1534
225,7,None,"Se é pra relativizar, vamos relativizar a mulher que anda de minissaia e é estuprada, a mulher que vive com vagabundo e é espancada e até o comunista que passa fome. Todo mundo merece sofrer algum tipo de violência. Se sofreu é pq fez por merecer. E",299
226,7,None,Pior! Entre essa gente está uma ex-presidente da república! Lamentável.,1217
227,7,None,"SEM REAL CHANCE, AFINAL, PARA UM BOM E NECESSÁRIO ROMANCE, COM PASSIONAL DOM, E SEMPRE  NECESSÁRIO, OBVIAMENTE?",1415
228,7,None,Deus abençoe e proteja os acidentados.,1777
229,7,None,Vai faltar ? Sabem quando ?,1123
230,7,None,Alguém será responsabilizado? Ou mais uma vez pretende resolver algo apenas com uma ´nota de esclarecimento´?,1421
231,7,None,"BOM DIA, GENTE DE/DO BEM, COM TODA A ALEGRIA DUMA BOA POESIA, COM REAL SAÚDE, E CORRETAS (EXCELENTE META!) ATITUDES, COM O AMOR QUE EXPULSA QUALQUER DOR, COMO SEMPRE CONVÉM!",1141
232,7,None,acabou de se afundar junto 🤣🤣🤣🤣,1489
233,7,None,da para ampliar o numero de desvios ali. a prefeitura de  não pode só esperar pela,643
234,7,None,acordou cedo pra tomar banho pra nada kkkkkkkkk,129
235,7,None,Será que tem rigor na fiscalização e controle das obras envolvendo o DEP? Pela primeira vez discordo do secretário.,230
236,7,None,"Afinal, qual o nome desta rodovia? Me disseram que a partir de hoje voltou a se chamar castelo branco..",1636
237,7,None,"Secretário, previsão é de chuva amanhã e à noite cerca de 50 mil pessoas devem ir ao jogo na Arena do Grêmio. Por favor, concentrem os esforços na região do Humaitá amanhã. Abrasss",1801
